0dB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2.561226898,2.55396555,2.568426526,2.555591211,2.548070581,2.560324762,2.552891875,2.557571028,2.562501678,2.552625473,2.565041701,2.558121344,2.555351487,2.561736492,2.569562586,2.534106905,2.548076586,2.549519734,2.556178475,2.564647639,2.549406537,2.576156557,2.561824403,2.548585199,2.562269113,2.551222993,2.544315255,2.555357034,2.556470072,2.568576405,2.565717274,2.555197025,2.563314855,2.556687579,2.521445076,2.564076908,2.54710419,2.572494524,2.566530913,2.554753717,2.561403975,2.543969033,2.544851763,2.561852144,2.572382773,2.552774803,2.567101248,2.561141806,2.575871955,2.548662918,2.579431537,2.553796834,2.548119973,2.576188562,2.557335887,2.573358858,2.568715315,2.565730877,2.569525433,2.557644247,2.536492633,2.553762069,2.575434366,2.555244673,2.550359872,2.559386543,2.559051137,2.567353773,2.547678694,2.556684928,2.537509227,2.550490381,2.560590694,2.576817871,2.557665419,2.565158555,2.559768452,2.563059226,2.561262718,2.557379689,2.559999253,2.584358226,2.561090645,2.55162565,2.563429303,2.565397932,2.565789754,2.563129353,2.578062879,2.56524563,2.547598991,2.551021018,2.567763834,2.561038406,2.540416919,2.547714546,2.548660287,2.551575704,2.553621054,2.559517955
,0.514598981,0.589575136,0.547029145,0.520772476,0.579398897,0.448003259,0.608301478,0.540581866,0.636304488,0.63178287,0.484392935,0.586362701,0.500649013,0.556209198,0.549640369,0.618936161,0.542614842,0.642661012,0.552569344,0.503880088,0.532031828,0.566043656,0.567921946,0.556944112,0.478848574,0.54141592,0.641790436,0.641520695,0.553637518,0.509136682,0.608493352,0.640247409,0.475883741,0.524507541,0.583446674,0.547721906,0.536304585,0.53495222,0.595780997,0.585916423,0.510624539,0.569235666,0.554175914,0.494796518,0.513407036,0.631700493,0.539673809,0.623185236,0.514655543,0.465486739,0.496968002,0.64568928,0.535916368,0.535490493,0.491895788,0.533691489,0.585238548,0.554630343,0.502324205,0.554388591,0.609199842,0.572862187,0.513595877,0.637306827,0.580688126,0.517197512,0.631252905,0.479460806,0.664997635,0.525231205,0.611057787,0.586998385,0.46897228,0.539493363,0.546608849,0.534654558,0.590014333,0.535154566,0.568367759,0.532327928,0.485547872,0.47035606,0.505046145,0.529488881,0.495363837,0.550694518,0.504167407,0.519867753,0.533073005,0.59187048,0.603277683,0.564747854,0.464799456,0.595975191,0.586673206,0.583617767,0.539375549,0.544180974,0.521156509,0.634017349
QPSK,1.633899513,1.631949489,1.6329553,1.623349457,1.633579579,1.632624903,1.622678815,1.647397703,1.629970047,1.627438216,1.618585905,1.642268436,1.634809236,1.624061119,1.611626519,1.652190078,1.614035069,1.613175066,1.636571241,1.629313371,1.632481982,1.629551419,1.633501296,1.649036227,1.645742444,1.629907402,1.623472299,1.601179631,1.602986112,1.617074929,1.63699331,1.654801828,1.650061445,1.634172484,1.644016215,1.641888426,1.632452293,1.6230929,1.618577618,1.640062761,1.625490011,1.647049961,1.631358316,1.631744096,1.625628355,1.643537021,1.630281995,1.645533053,1.645315,1.649091953,1.636417994,1.616445457,1.629844712,1.657432894,1.631189711,1.632728577,1.652663555,1.644648897,1.635170914,1.623919615,1.631933361,1.644760208,1.645354558,1.626622443,1.650343568,1.636747232,1.624269452,1.637346203,1.634530371,1.61862344,1.65255435,1.632434505,1.632387514,1.635718597,1.634535627,1.640424366,1.637277243,1.634232156,1.643112036,1.625624905,1.626971935,1.624570616,1.620763787,1.614872658,1.613919351,1.614936814,1.621083767,1.630029592,1.640706353,1.615275418,1.633533019,1.62391806,1.643769495,1.632005966,1.643900765,1.630706066,1.645926578,1.647718168,1.609213059,1.64569662
,2.860431013,2.867695496,2.868577068,2.871668043,2.873616563,2.866995791,2.865244303,2.876884378,2.872675127,2.864529139,2.859342943,2.871326042,2.864548623,2.875972148,2.869019545,2.8682864,2.879084806,2.873896316,2.873883051,2.855440666,2.867066292,2.877993899,2.876104107,2.880393308,2.869244949,2.87395477,2.874065032,2.872902933,2.868497095,2.869921847,2.872388823,2.866115584,2.872761588,2.879929523,2.874600008,2.874290975,2.876769063,2.873354965,2.860371282,2.879514155,2.869889808,2.874078201,2.879917436,2.873536474,2.869380031,2.873504326,2.869949483,2.862092038,2.871014358,2.85372919,2.867064948,2.870119886,2.877629593,2.872891103,2.871865855,2.867944546,2.872736547,2.879378796,2.864780852,2.866909748,2.87122186,2.874670382,2.872279743,2.870688844,2.881248432,2.873395822,2.865672237,2.876720001,2.870689262,2.869723503,2.876607697,2.86858295,2.875284177,2.873075774,2.876048684,2.878967378,2.867693993,2.878660277,2.876964867,2.882777173,2.872471615,2.855088815,2.867701685,2.868007187,2.874111053,2.877040731,2.871244284,2.881469694,2.8817395,2.856894588,2.866828817,2.873142307,2.877095144,2.883241069,2.866440536,2.870581113,2.883877471,2.875516884,2.870039815,2.86899347
,0.517299487,0.536864753,0.488395209,0.518646903,0.576536647,0.536036223,0.548187807,0.505152066,0.601813274,0.520508198,0.567443569,0.508036402,0.559751174,0.524016168,0.546899306,0.510363223,0.534183318,0.568251209,0.478439073,0.553076182,0.53061839,0.496680224,0.509461587,0.472154042,0.538400289,0.503891466,0.491441345,0.557589245,0.590818095,0.521376248,0.59932052,0.487890636,0.496601923,0.572372561,0.486015252,0.483688294,0.504581512,0.564987722,0.578220116,0.487064459,0.62034836,0.552634651,0.488813206,0.469006915,0.534964854,0.505445042,0.510393504,0.554013232,0.60899498,0.524170628,0.513775839,0.523759901,0.558662302,0.518816337,0.54315116,0.574209017,0.554413571,0.47200948,0.520877785,0.539586215,0.487794377,0.59405311,0.488994504,0.506204195,0.505725988,0.531486583,0.549892591,0.525553729,0.557654602,0.544981073,0.530423936,0.490328081,0.54374638,0.488217129,0.540423749,0.526145292,0.481341348,0.501968904,0.495915561,0.543396162,0.596478014,0.529366106,0.561656006,0.557672007,0.533697578,0.517878792,0.534788609,0.570781951,0.544248637,0.551399974,0.554293507,0.580012483,0.506233149,0.55707522,0.519194711,0.517816458,0.550603079,0.529506197,0.543152916,0.509988199
2FSK,1.555177754,1.53871527,1.529621021,1.549578313,1.551831947,1.538831074,1.54428897,1.532037051,1.538746717,1.540871099,1.546771939,1.54859737,1.553162342,1.538239369,1.538271202,1.555605399,1.538072448,1.545728398,1.557167959,1.550184562,1.5330988,1.555098054,1.549244898,1.543513767,1.538430228,1.534452225,1.537399592,1.532306936,1.532363129,1.538711559,1.554353973,1.537216642,1.538001431,1.533073984,1.543560264,1.550640915,1.54752234,1.563131952,1.542451563,1.534426664,1.531851282,1.551719234,1.555803518,1.550877028,1.549290614,1.555372301,1.545689224,1.54430428,1.546165065,1.538011228,1.548467209,1.529593611,1.517765949,1.542818755,1.539202999,1.52802334,1.534840711,1.542131572,1.53308961,1.539385771,1.538141462,1.532278975,1.564406735,1.532558795,1.542470023,1.547324737,1.542209652,1.54773595,1.546006091,1.54183594,1.557901033,1.558621297,1.545238687,1.52828094,1.539352229,1.560731386,1.551360316,1.547360794,1.525856861,1.554190572,1.527363564,1.539593968,1.53290795,1.551095836,1.537787369,1.541438059,1.54479949,1.545114308,1.557465472,1.550856303,1.547453712,1.534599375,1.548073895,1.554738705,1.528347749,1.553141531,1.543087821,1.543266923,1.543789661,1.54170396
,2.861060308,2.859802221,2.850445574,2.862909891,2.861853862,2.852306403,2.860257656,2.855505781,2.848914967,2.858354472,2.85432605,2.849816413,2.864326415,2.864786442,2.861915657,2.860737468,2.852490112,2.87068929,2.864028382,2.871053622,2.850947014,2.870659351,2.867649702,2.854917034,2.857111566,2.855386193,2.858269409,2.853777125,2.851225403,2.854408947,2.87107762,2.862055762,2.855158694,2.860921615,2.863359586,2.863580398,2.864969992,2.858772712,2.857877746,2.856213996,2.856679735,2.860439535,2.86553654,2.867173893,2.868636956,2.86665876,2.866444066,2.861227666,2.859833383,2.861250863,2.853411189,2.852611511,2.832798464,2.854888914,2.860635807,2.861565529,2.861847929,2.85938354,2.851181061,2.862991351,2.84386068,2.852435517,2.861719887,2.86189705,2.864443936,2.860654658,2.85268061,2.869108538,2.856078504,2.867940261,2.859799372,2.853149148,2.862340838,2.855422588,2.852379547,2.866389309,2.859490137,2.862906191,2.853149486,2.84908122,2.854069496,2.857809694,2.855823872,2.860213966,2.85027128,2.871256308,2.858027963,2.855517276,2.862854805,2.852793995,2.85818668,2.861314909,2.863308734,2.862855234,2.853250325,2.85318363,2.850468575,2.853465545,2.862923246,2.854984916
,0.531473782,0.565464025,0.583549997,0.567584328,0.496278035,0.505047555,0.519290078,0.540178071,0.538609918,0.503436262,0.521520524,0.574117416,0.497726243,0.497910205,0.54778349,0.520257502,0.540080023,0.537773703,0.510489792,0.534195828,0.578559096,0.461894463,0.494412655,0.545848768,0.629675981,0.543705524,0.557791048,0.545359037,0.54415649,0.616107461,0.476260812,0.53342768,0.580284832,0.581906589,0.523485772,0.616880635,0.534404126,0.471592723,0.544858543,0.544381894,0.586492302,0.546338448,0.505976267,0.575288146,0.532788897,0.522639445,0.515344151,0.559195125,0.605768666,0.546777305,0.526040389,0.592522086,0.666935161,0.503684913,0.535585597,0.568175823,0.54000024,0.579528359,0.559072307,0.595484391,0.546816309,0.593072088,0.482922843,0.558893303,0.595221583,0.533076974,0.576135272,0.527011911,0.524302814,0.545947807,0.611686922,0.546061351,0.507757862,0.606040268,0.553465678,0.544356965,0.574287588,0.48353708,0.61121377,0.534589789,0.667238928,0.510750675,0.545175974,0.488013036,0.582862988,0.540759045,0.57688607,0.545015066,0.517347227,0.553041559,0.523072656,0.589152323,0.518041328,0.572365575,0.594722488,0.604049932,0.558631282,0.581556467,0.532631232,0.562038965
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5dB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NS,1.352529371,1.350998448,1.346282704,1.357117368,1.359255867,1.35591487,1.373497538,1.357717669,1.349082029,1.355177177,1.348406227,1.366297466,1.353756392,1.35057771,1.332928917,1.349478893,1.368260066,1.351605235,1.347978287,1.355799877,1.358458684,1.35670856,1.351479271,1.34959292,1.362781627,1.357062194,1.351163614,1.36787586,1.345226909,1.345700223,1.343599464,1.359306977,1.350115291,1.348152941,1.362614185,1.347023072,1.352379802,1.357148165,1.350730008,1.365209237,1.348186656,1.354652032,1.353230317,1.338249677,1.356110019,1.342932905,1.356133366,1.340866495,1.363064858,1.348746224,1.34368346,1.349073311,1.360103437,1.356949676,1.346959208,1.359166836,1.359172449,1.344720965,1.367545011,1.344106458,1.342874849,1.340295763,1.360171325,1.378094347,1.349705574,1.364765139,1.348124159,1.370007734,1.357750829,1.368082514,1.371407872,1.343903041,1.336221449,1.364959092,1.366849705,1.338256775,1.353989979,1.344842677,1.359929087,1.346896687,1.347917995,1.343295807,1.350530363,1.356812066,1.344209622,1.359688107,1.355639913,1.344254444,1.361530417,1.367483685,1.34574198,1.350023065,1.347976642,1.368186037,1.350839829,1.346904339,1.332212566,1.34763686,1.33845837,1.363898333
,1.685638506,1.695573414,1.663463057,1.710270033,1.711216709,1.70872319,1.729070817,1.669647261,1.697974441,1.665322047,1.669929627,1.714486751,1.681992953,1.666882782,1.623057332,1.67837912,1.741067759,1.678680516,1.688257813,1.707501412,1.719413766,1.712355427,1.667008682,1.665816515,1.731959722,1.692236791,1.702828911,1.709037392,1.643124036,1.656569177,1.638937017,1.729509305,1.668691043,1.710205159,1.715110115,1.666273216,1.697093504,1.690042564,1.683385391,1.721944614,1.660328477,1.70133149,1.714811428,1.638265172,1.708792713,1.642849747,1.702550455,1.651786904,1.711313322,1.658929054,1.667046906,1.676303306,1.702832147,1.706621259,1.674494236,1.705131988,1.706783993,1.650838552,1.737245195,1.654449563,1.639835662,1.644610544,1.684604538,1.750618044,1.659403783,1.724915791,1.686383363,1.743353068,1.694548101,1.752235629,1.737429145,1.673084027,1.636620199,1.729285809,1.748325731,1.64473035,1.658247044,1.675737465,1.727491663,1.681335432,1.681541041,1.65735489,1.690231062,1.700584402,1.647814385,1.706059441,1.698492954,1.676951384,1.710437112,1.732572428,1.655581949,1.713384762,1.665120548,1.71011573,1.682108013,1.677376606,1.608509925,1.682396724,1.643803129,1.715720782
,3.183652869,3.711758268,3.406946064,3.657019266,4.044350543,3.044427908,2.890298769,2.982794226,3.345307358,4.265945564,3.813997477,2.995792766,3.866238126,3.524032439,4.101201894,3.726451601,3.164659928,3.307140936,3.344251693,3.634532378,3.442463217,3.108953957,3.907613554,4.20865486,3.52507524,3.329568249,3.662928821,3.84024236,4.38924231,3.091667074,3.784188455,3.19374685,3.3333092,4.197403306,3.209583505,3.713371792,3.67818188,3.560803578,2.979582407,3.216037482,3.108011724,3.491573818,3.865929183,3.899502891,3.395078773,4.224619821,4.019512204,4.152940558,3.193625366,3.344089371,3.52477035,3.405250079,3.518961872,3.856070614,3.471376983,3.519823024,3.153195942,4.540151021,3.122875766,4.061131742,3.973166255,3.785142047,3.603982006,3.427893592,3.651762215,2.737332673,3.062929918,3.166195633,3.249168058,3.861954084,3.10151315,4.189586209,3.222146874,3.170262687,3.238709858,4.222762772,3.138147264,4.318458418,3.763095779,4.131707523,4.312615981,3.623731544,3.325046118,3.225047612,3.468977011,3.616546791,3.174065718,3.110503116,3.163536523,3.718980876,3.927839035,3.982604586,3.943662518,3.174218241,4.150187361,3.974081809,4.506347196,3.246948914,3.989504357,3.519756136
LFM,1.611306358,1.607483287,1.592202624,1.605770063,1.61293857,1.613185896,1.604282777,1.599860562,1.617456883,1.60114691,1.602747401,1.597230609,1.604795075,1.615126906,1.61960789,1.604213279,1.60823594,1.612914184,1.605423792,1.615561743,1.625720825,1.600661366,1.600005283,1.605246094,1.599443789,1.618115346,1.621283066,1.605387493,1.596875358,1.617783659,1.61998554,1.613412826,1.599695947,1.609865023,1.587889069,1.612558148,1.604798944,1.579533336,1.609475788,1.605248661,1.613340317,1.6101058,1.60813241,1.609550476,1.609248661,1.597837552,1.606224662,1.609505219,1.592943429,1.605396156,1.609282231,1.618842328,1.611319926,1.60987578,1.613428219,1.618391896,1.595104685,1.616909235,1.607044347,1.601410312,1.596947482,1.614477415,1.614174407,1.600680945,1.601574733,1.597085824,1.613359783,1.60149812,1.616449464,1.604357384,1.611224052,1.61722458,1.611613524,1.596515058,1.613078413,1.609110187,1.602380222,1.601756154,1.600177474,1.615979564,1.609568737,1.606169961,1.612651163,1.610532874,1.598468762,1.603379304,1.617054893,1.613533115,1.60701128,1.614923573,1.622951054,1.597728016,1.601893605,1.610375067,1.607803807,1.616033064,1.599915727,1.600404358,1.613132477,1.610819567
